id,target
88373,0.23623797
88374,0.7640823
88375,0.95595825
88376,0.9319738
88377,0.22060144
88378,0.877972
88379,0.024115443
88380,0.84662175
88381,0.7671466
88382,0.5090247
88383,0.16479295
88384,0.8231268
88385,0.09645268
88386,0.083978176
88387,-0.026485324
88388,-0.022713363
88389,0.75199825
88390,0.53363585
88391,0.9282708
88392,0.14387184
88393,0.10772467
88394,0.9853723
88395,0.19619775
88396,0.39285186
88397,0.121926636
88398,0.90075135
88399,0.83170104
88400,0.9685079
88401,0.48576963
88402,0.7275218
88403,0.07701647
88404,0.9843037
88405,0.089345604
88406,0.39134374
88407,0.11790228
88408,0.27341652
88409,0.50829893
88410,0.008577317
88411,1.0143054
88412,-0.038077295
88413,0.79009104
88414,0.19835803
88415,0.78761435
88416,0.47086042
88417,0.11835152
88418,0.18405828
88419,0.5649501
88420,0.5147746
88421,0.28742355
88422,0.5728886
88423,1.0011497
88424,0.32609665
88425,0.85854983
88426,0.9924983
88427,0.62738365
88428,0.3308573
88429,0.94392085
88430,0.11976859
88431,0.7263639
88432,0.26980188
88433,0.73412484
88434,0.25010604
88435,0.26555255
88436,0.6321519
88437,0.07405138
88438,0.01845488
88439,0.6479199
88440,0.665649
88441,-0.100268066
88442,0.27809978
88443,0.21893999
88444,0.56591845
88445,0.2519498
88446,0.7399029
88447,1.0102153
88448,0.09605974
88449,0.44110104
88450,0.14220312
88451,0.94581234
88452,0.29385734
88453,0.17132908
88454,0.29083058
88455,0.4075212
88456,0.3871309
88457,0.36626205
88458,0.28833434
88459,0.93968594
88460,1.058696
88461,0.22664627
88462,0.050879925
88463,1.0159717
88464,0.97259104
88465,0.094929904
88466,0.38710225
88467,0.011823267
88468,0.9661281
88469,0.9060722
88470,1.0280592
88471,0.067243636
88472,0.46068847
88473,0.12147498
88474,0.3485781
88475,0.5265436
88476,0.14879885
88477,0.6615981
88478,-0.048059702
88479,0.30539578
88480,0.992946
88481,1.0581613
88482,0.94102407
88483,0.7455084
88484,0.4727895
88485,0.2948433
88486,0.109851
88487,0.70713997
88488,0.046646833
88489,0.9542816
88490,1.0123849
88491,0.9309033
88492,0.7824979
88493,0.35223794
88494,0.15332636
88495,0.10920015
88496,0.98200035
88497,0.89602125
88498,0.17556623
88499,0.53957635
88500,0.82766694
88501,0.32893017
88502,0.7257869
88503,0.9151962
88504,0.36858407
88505,0.7711352
88506,0.92065907
88507,0.8822253
88508,1.0409663
88509,0.0029047132
88510,0.18141723
88511,0.49724916
88512,0.44930708
88513,0.40992033
88514,0.29693383
88515,0.9265914
88516,0.03508556
88517,0.996942
88518,0.23115796
88519,0.9123092
88520,0.06993264
88521,0.8504816
88522,0.5669688
88523,0.08807981
88524,0.10276663
88525,0.78062457
88526,0.9959694
88527,0.0059573352
88528,0.014272124
88529,0.44021118
88530,0.909448
88531,1.0352798
88532,0.05888334
88533,0.29790395
88534,0.6876764
88535,0.5713121
88536,0.044817567
88537,0.700756
88538,0.645246
88539,0.045829535
88540,0.73283434
88541,1.0025089
88542,0.07341248
88543,0.0885213
88544,0.11825317
88545,0.47941056
88546,0.417926
88547,0.88388604
88548,0.24101982
88549,0.3239519
88550,0.04824078
88551,0.56945735
88552,0.22101775
88553,0.0890418
88554,0.8200755
88555,0.6510879
88556,0.9221679
88557,0.7228507
88558,0.14946985
88559,1.0305545
88560,0.84721655
88561,0.6951843
88562,0.6348515
88563,0.07641885
88564,-0.04127425
88565,-0.041866183
88566,1.0248308
88567,0.8656078
88568,0.02518642
88569,-0.044714272
88570,1.0206616
88571,1.0617154
88572,0.49904436
88573,-0.07486415
88574,0.24964559
88575,0.5804788
88576,0.8406534
88577,0.53410643
88578,-0.06306219
88579,0.18970275
88580,0.5921054
88581,0.6506865
88582,0.7632779
88583,0.82794094
88584,0.17928076
88585,0.57285875
88586,0.83289397
88587,0.22381356
88588,0.5183411
88589,0.9449061
88590,0.075268626
88591,0.030064136
88592,0.7575997
88593,0.40509823
88594,0.015645534
88595,0.21807599
88596,1.0191975
88597,0.74280834
88598,0.49872956
88599,0.24564636
88600,0.19833487
88601,0.6853403
88602,0.9416299
88603,0.12660852
88604,0.61143976
88605,0.1774168
88606,0.53943145
88607,0.89214885
88608,0.08828172
88609,0.7725817
88610,0.029930472
88611,1.0047174
88612,0.5293187
88613,1.0926707
88614,0.13717058
88615,0.024536401
88616,0.711794
88617,0.27482405
88618,0.19051382
88619,0.56371003
88620,0.44171265
88621,0.039482802
88622,0.20583734
88623,0.2337712
88624,0.14089686
88625,0.7803092
88626,0.996652
88627,0.6414809
88628,0.38744044
88629,0.75582397
88630,0.31922707
88631,0.96874374
88632,0.17413613
88633,0.045867264
88634,-0.047067404
88635,0.9072664
88636,0.044668287
88637,0.934464
88638,0.10782996
88639,0.95811194
88640,0.11032125
88641,0.4168017
88642,0.062671274
88643,0.47820708
88644,0.3618568
88645,0.20739532
88646,0.5056416
88647,0.6868692
88648,0.30697834
88649,0.8241732
88650,0.597472
88651,0.41098225
88652,0.9377777
88653,0.34636015
88654,0.9761681
88655,-0.047816038
88656,0.0635266
88657,0.052007854
88658,0.1773229
88659,0.532428
88660,0.32909065
88661,0.5629589
88662,0.15953934
88663,0.59800017
88664,0.33041582
88665,1.0199873
88666,0.56546724
88667,0.74375117
88668,0.065972745
88669,0.3593488
88670,0.15468165
88671,0.23485684
88672,0.16254315
88673,0.9918752
88674,0.0675495
88675,0.19081298
88676,0.24985403
88677,0.9564825
88678,0.98454046
88679,0.11152068
88680,0.031150341
88681,0.002925098
88682,0.90667486
88683,0.076043725
88684,0.32651162
88685,0.5438819
88686,0.2804156
88687,0.5085408
88688,0.1680291
88689,0.074409276
88690,0.18802321
88691,0.15224922
88692,0.73629975
88693,0.34026635
88694,0.13165006
88695,1.0141621
88696,0.11718863
88697,0.9788638
88698,0.30085403
88699,0.9043462
88700,0.11229542
88701,0.79826504
88702,0.0017308295
88703,1.0176444
88704,0.0716171
88705,0.96483105
88706,0.08572316
88707,0.025197446
88708,0.86247486
88709,1.0940131
88710,0.9278951
88711,0.9705318
88712,0.4158342
88713,0.082464635
88714,0.22899169
88715,0.85204375
88716,0.8497179
88717,0.03672254
88718,0.12705928
88719,0.42601168
88720,0.91781324
88721,0.5402437
88722,1.0399116
88723,0.16844916
88724,1.0050261
88725,0.099258006
88726,0.06061396
88727,0.99206233
88728,0.116711915
88729,0.16949898
88730,0.6209078
88731,0.1426596
88732,0.9757197
88733,0.116552174
88734,0.17763013
88735,0.17298436
88736,0.20919162
88737,0.44634622
88738,0.380064
88739,0.46680915
88740,0.18588436
88741,0.320868
88742,0.59659684
88743,0.092691004
88744,-0.034402728
88745,0.05975339
88746,0.35944527
88747,0.98212576
88748,0.28364673
88749,0.094646424
88750,0.04626301
88751,0.14051136
88752,0.1512785
88753,0.6863424
88754,0.18766391
88755,0.9025117
88756,0.9435476
88757,0.7569404
88758,0.15212974
88759,1.046761
88760,0.948838
88761,1.0500541
88762,0.17604691
88763,0.36331537
88764,0.039571613
88765,1.0096321
88766,0.24786314
88767,0.06122023
88768,0.90181565
88769,0.19276902
88770,0.46446514
88771,0.36497098
88772,0.84719056
88773,0.46821874
88774,0.66481704
88775,0.9390389
88776,0.02906242
88777,0.17587584
88778,0.13137478
88779,0.4641791
88780,1.01054
88781,0.018282592
88782,0.11711836
88783,-0.024362504
88784,0.88204575
88785,-0.00022429228
88786,0.39151618
88787,0.11687085
88788,0.14806324
88789,0.89341974
88790,0.018936723
88791,0.11262983
88792,0.7254155
88793,0.45291725
88794,1.0278156
88795,1.017662
88796,0.1524984
88797,0.10273048
88798,0.20139003
88799,-0.008618116
88800,0.88862336
88801,0.4886108
88802,0.06230277
88803,0.30159473
88804,-0.07344079
88805,0.78203565
88806,0.93132985
88807,0.754586
88808,0.44670135
88809,0.78206515
88810,0.5904927
88811,0.8689668
88812,0.48460004
88813,0.1388188
88814,0.39692986
88815,0.06575552
88816,0.07733607
88817,0.8909653
88818,0.5138085
88819,0.3411798
88820,0.12811902
88821,0.98560226
88822,-0.048995435
88823,0.10195544
88824,0.0009213984
88825,0.90618217
88826,0.68024904
88827,0.77846235
88828,0.29290408
88829,0.07133901
88830,0.113863826
88831,0.49151412
88832,0.77675724
88833,0.63618314
88834,0.17007387
88835,0.3341341
88836,0.15653566
88837,0.3117953
88838,0.9457199
88839,0.5888312
88840,0.100100964
88841,0.8983985
88842,0.21086425
88843,0.18741742
88844,1.0559244
88845,0.11708307
88846,0.077031076
88847,0.22703597
88848,1.0082917
88849,0.3350165
88850,0.34400392
88851,0.5624293
88852,0.5823196
88853,0.6059896
88854,1.005873
88855,0.51325375
88856,0.3935991
88857,1.0529408
88858,0.23900801
88859,0.37628573
88860,0.08191165
88861,0.83943105
88862,0.5666134
88863,-0.0011330843
88864,0.27674562
88865,0.58871275
88866,-0.07031357
88867,0.15763628
88868,0.28730202
88869,0.6440998
88870,0.6399828
88871,-0.026701331
88872,0.37516522
88873,1.057766
88874,0.513335
88875,0.7282402
88876,0.1601508
88877,0.52445686
88878,0.24982497
88879,0.647792
88880,0.18446758
88881,0.19640556
88882,0.39932173
88883,0.9432709
88884,0.4833538
88885,0.98227507
88886,0.399237
88887,0.9679828
88888,0.18132094
88889,0.4373753
88890,0.41875178
88891,1.0649179
88892,0.94226855
88893,0.073988825
88894,1.0034051
88895,0.06597966
88896,1.0802563
88897,0.9227487
88898,0.12644073
88899,0.6657808
88900,0.22129235
88901,0.41581243
88902,0.35282278
88903,0.6974168
88904,0.106978744
88905,0.44016826
88906,0.12593532
88907,0.93155265
88908,0.26155525
88909,-0.043533266
88910,0.5409292
88911,0.27472395
88912,0.34881014
88913,0.14005202
88914,0.33533275
88915,0.65155613
88916,0.31825286
88917,0.013818651
88918,0.26913407
88919,0.99545133
88920,0.8864683
88921,0.020771682
88922,0.29163355
88923,0.90997005
88924,0.19895753
88925,1.0780365
88926,0.0877282
88927,0.396956
88928,0.8977217
88929,0.9372878
88930,0.17097208
88931,0.31307843
88932,0.9520074
88933,0.9096874
88934,0.40133482
88935,0.08693901
88936,0.39955837
88937,0.028148025
88938,0.5947422
88939,0.979466
88940,0.7002125
88941,0.7790377
88942,0.16384417
88943,0.13513315
88944,0.21876243
88945,0.1319192
88946,0.5780183
88947,0.6307866
88948,0.2909937
88949,0.29500097
88950,1.0572609
88951,1.0181518
88952,0.3437451
88953,0.35186523
88954,0.62351096
88955,1.0894846
88956,0.59873754
88957,0.054631382
88958,0.49813065
88959,0.8665779
88960,0.6780063
88961,0.08777538
88962,0.452532
88963,1.0087779
88964,0.9054712
88965,0.23049802
88966,0.07680565
88967,0.76904523
88968,0.07380766
88969,0.37690955
88970,0.048792005
88971,0.51871973
88972,0.5248374
88973,0.00032559037
88974,0.50062364
88975,0.82697564
88976,0.6349745
88977,0.40132588
88978,0.50919133
88979,1.0598339
88980,0.7399733
88981,1.0124302
88982,0.49439207
88983,0.5009818
88984,0.17394993
88985,0.57700855
88986,0.63955915
88987,0.21531582
88988,0.08567643
88989,0.14047438
88990,0.12182829
88991,0.12403953
88992,0.29471767
88993,0.81305236
88994,0.15664858
88995,0.14044961
88996,-0.06027621
88997,0.056506038
88998,-0.0049849153
88999,0.9002557
89000,0.07919273
89001,0.089975506
89002,0.14671677
89003,0.5917487
89004,0.8646957
89005,0.019207776
89006,0.61230886
89007,0.16754204
89008,0.10486379
89009,0.2936881
89010,0.2144643
89011,0.33765876
89012,0.023567855
89013,0.8334614
89014,0.9071678
89015,0.60762006
89016,0.06498361
89017,0.42901614
89018,0.85211253
89019,0.29148054
89020,0.20048958
89021,0.732892
89022,0.34523347
89023,0.12144935
89024,0.032362998
89025,0.6951153
89026,0.35415253
89027,0.10790458
89028,0.68988174
89029,0.60146004
89030,0.042720467
89031,0.04941693
89032,-0.040536582
89033,0.1148532
89034,0.22063872
89035,0.40993267
89036,0.050468087
89037,0.3951378
89038,0.218407
89039,0.96338177
89040,0.12877569
89041,0.492643
89042,0.37177736
89043,0.6794211
89044,0.9570949
89045,0.062375367
89046,0.4176943
89047,0.45693094
89048,0.4165977
89049,-0.004871428
89050,0.99232066
89051,0.5015691
89052,0.7442312
89053,0.7243814
89054,0.77992046
89055,0.7036548
89056,1.0444524
89057,0.7107008
89058,0.9937146
89059,0.7638556
89060,0.03132695
89061,0.0858995
89062,0.16765106
89063,0.0003322363
89064,0.67883146
89065,0.9401886
89066,0.47095332
89067,0.19754845
89068,0.16710958
89069,0.42491904
89070,0.61724865
89071,0.15345761
89072,0.11608401
89073,0.41759494
89074,0.9424913
89075,0.7137791
89076,0.34907734
89077,0.3960668
89078,0.2277112
89079,0.03517008
89080,0.6884638
89081,0.56701356
89082,1.0379353
89083,0.4112269
89084,0.21422422
89085,0.41660288
89086,0.9715131
89087,0.38537216
89088,0.39145982
89089,1.0381868
89090,0.32050774
89091,0.7902863
89092,0.20405716
89093,0.40134802
89094,0.7941762
89095,0.13449055
89096,0.40525606
89097,0.122643024
89098,0.9629097
89099,0.7158303
89100,0.15044275
89101,0.45163223
89102,0.8329942
89103,0.13640758
89104,0.94494414
89105,0.19559553
89106,0.34130374
89107,0.3018915
89108,-0.025732458
89109,0.34298447
89110,0.8746588
89111,0.82714736
89112,0.9503463
89113,0.21888459
89114,-0.038363993
89115,0.17561072
89116,-0.07182121
89117,0.9238534
89118,-0.0475201
89119,0.94469166
89120,0.10318586
89121,0.9171468
89122,0.88315475
89123,0.2921016
89124,0.16673449
89125,0.40534112
89126,0.09788546
89127,1.047051
89128,0.21930864
89129,0.8056592
89130,0.50760615
89131,0.26891017
89132,0.90165967
89133,0.109276414
89134,0.96964407
89135,0.70887923
89136,0.78470856
89137,0.7267732
89138,0.02475831
89139,0.45343584
89140,0.7949014
89141,0.6279433
89142,0.6948829
89143,0.9196118
89144,1.0030501
89145,0.7628591
89146,0.6175895
89147,0.02381298
89148,0.26102203
89149,0.4533808
89150,0.06610516
89151,0.003957182
89152,0.50515157
89153,0.385745
89154,-0.030569494
89155,1.0058358
89156,0.063783586
89157,0.63569266
89158,0.24586836
89159,0.24127433
89160,0.70760655
89161,0.8861306
89162,0.4996432
89163,0.12817255
89164,0.29532406
89165,-0.03857088
89166,1.0176232
89167,0.022945583
89168,0.22121179
89169,0.21871147
89170,0.15549296
89171,0.16612893
89172,0.77503973
89173,0.21361431
89174,0.26820105
89175,0.9954567
89176,0.82645464
89177,0.97747076
89178,0.9671909
89179,0.07242125
89180,0.99342597
89181,0.16969085
89182,0.4276058
89183,0.14496216
89184,0.56465554
89185,0.23925662
89186,0.44403657
89187,0.95040345
89188,0.6077516
89189,0.49147147
89190,0.14399865
89191,0.4097328
89192,0.7328212
89193,0.16080329
89194,0.29501328
89195,0.4884684
89196,0.17577705
89197,0.14035234
89198,0.17270741
89199,0.5149585
89200,0.051913112
89201,0.89933777
89202,0.23302582
89203,0.16756618
89204,0.9912499
89205,0.03179905
89206,0.81281495
89207,0.17984828
89208,0.08382484
89209,0.23911828
89210,0.8419728
89211,0.06570077
89212,0.07391459
89213,0.14584482
89214,-0.0458256
89215,-0.016668975
89216,0.9448619
89217,0.6280544
89218,0.05412036
89219,1.038677
89220,0.12330207
89221,0.781581
89222,0.38378835
89223,0.9424575
89224,0.004475385
89225,0.6588043
89226,0.82078934
89227,0.62041515
89228,1.0488269
89229,0.30396265
89230,0.4482116
89231,-0.043694675
89232,0.23814222
89233,0.4765259
89234,0.36467645
89235,-0.009214103
89236,1.0130625
89237,0.15519816
89238,0.7406863
89239,0.7135594
89240,1.0460742
89241,0.0941816
89242,0.34356868
89243,0.5859618
89244,0.46745542
89245,0.5041413
89246,0.28017747
89247,0.5844529
89248,0.2185494
89249,0.1590401
89250,0.45805407
89251,1.0851294
89252,0.14361489
89253,0.7254876
89254,1.0393646
89255,0.5211584
89256,0.18317482
89257,0.014974713
89258,0.7580627
89259,0.5111886
89260,0.07693893
89261,-0.016248524
89262,0.83954185
89263,0.1329315
89264,0.13254857
89265,0.08708951
89266,0.94506097
89267,0.12137312
89268,0.85386497
89269,0.97193927
89270,0.9811069
89271,0.24689013
89272,0.06491399
89273,0.004860908
89274,0.23187864
89275,0.70848453
89276,0.21325842
89277,0.07196191
89278,0.2223227
89279,0.56467015
89280,0.058089167
89281,0.121401936
89282,0.36272195
89283,0.70538485
89284,0.08875269
89285,0.20240214
89286,0.7069097
89287,0.32311872
89288,-0.03180957
89289,0.22944528
89290,0.9329817
89291,0.2433036
89292,0.8077459
89293,0.39432412
89294,0.9839289
89295,0.4991664
89296,0.0975948
89297,0.91780126
89298,0.26594988
89299,0.13795117
89300,0.87897277
89301,0.9119905
89302,-0.05033475
89303,0.37539274
89304,0.12149292
89305,0.23966432
89306,0.9161789
89307,0.13574499
89308,0.15715131
89309,0.097721994
89310,0.9065851
89311,-0.03313923
89312,0.9986868
89313,0.29912835
89314,0.9176399
89315,0.9653666
89316,0.16663876
89317,0.9378692
89318,0.072975606
89319,0.25159276
89320,0.17397797
89321,0.1531752
89322,-0.023550093
89323,0.8898838
89324,0.9645456
89325,0.463625
89326,0.5548153
89327,0.04033339
89328,0.09522796
89329,0.090483695
89330,0.057870597
89331,0.021944404
89332,0.10432768
89333,0.94301987
89334,0.28563842
89335,1.0335917
89336,0.008750111
89337,0.87493813
89338,0.22543722
89339,0.3139903
89340,0.7934432
89341,0.58446085
89342,0.06447506
89343,0.052714974
89344,0.06541246
89345,0.2634612
89346,0.36386335
89347,0.06801039
89348,0.80462575
89349,0.7012577
89350,1.0520421
89351,0.13809803
89352,0.937021
89353,0.25163376
89354,0.9630141
89355,0.18233287
89356,0.42897853
89357,0.53268504
89358,0.031408817
89359,0.1749754
89360,0.23874924
89361,0.57817733
89362,0.3255071
89363,8.305907e-05
89364,0.47328302
89365,0.23603553
89366,0.15069959
89367,0.93680954
89368,0.50133395
89369,0.5750663
89370,0.44582897
89371,0.8769846
89372,0.33447325
89373,0.24887553
89374,0.2488198
89375,0.9506656
89376,0.9992087
89377,0.9896192
89378,0.009747595
89379,0.16960022
89380,0.050638646
89381,0.1493417
89382,0.28415862
89383,0.70454776
89384,0.26710975
89385,0.7637565
89386,0.61650544
89387,0.8752784
89388,0.058563292
89389,1.0567291
89390,0.25209236
89391,0.08038479
89392,0.40983614
89393,0.9810084
89394,0.20810035
89395,0.84349144
89396,0.5782917
89397,0.25953537
89398,1.0284722
89399,0.51152885
89400,0.7150696
89401,0.11731261
89402,-0.007582009
89403,0.11827198
89404,0.22319862
89405,0.2287381
89406,0.090975136
89407,0.31469852
89408,0.06902444
89409,0.9773737
89410,-0.010844827
89411,-0.018412888
89412,0.60976756
89413,0.20720738
89414,0.60411054
89415,0.19656095
89416,0.5221635
89417,0.8113806
89418,0.3193202
89419,-0.04562223
89420,0.87860775
89421,0.20255631
89422,0.18328664
89423,0.14365143
89424,0.9807803
89425,0.7611133
89426,0.96769524
89427,0.0066853464
89428,0.016822278
89429,0.0031190813
89430,0.6868769
89431,0.4055183
89432,0.24083269
89433,0.042954803
89434,0.033216327
89435,0.16783139
89436,0.042550564
89437,0.31288663
89438,0.24993944
89439,0.76803666
89440,0.515119
89441,0.103490114
89442,0.19252259
89443,0.49777675
89444,-0.017122924
89445,0.03911656
89446,0.21500152
89447,0.035118222
89448,1.0698276
89449,-0.04193586
89450,0.48079905
89451,0.63902426
89452,0.12298861
89453,0.7524159
89454,0.9540194
89455,0.118897915
89456,0.20074919
89457,0.49235016
89458,0.10788682
89459,0.54544306
89460,0.9624849
89461,0.25713718
89462,0.23691496
89463,0.86865205
89464,0.63303083
89465,0.60423577
89466,0.078561544
89467,1.0040578
89468,0.9230428
89469,0.43454224
89470,0.30038488
89471,0.95635664
89472,0.353993
89473,0.4275972
89474,0.03881067
89475,0.05821407
89476,0.20884034
89477,0.5676816
89478,0.38664198
89479,0.45361224
89480,0.1538206
89481,0.87567335
89482,0.39972952
89483,0.18046343
89484,0.48594904
89485,0.117471635
89486,0.86514485
89487,0.064468056
89488,0.2850865
89489,-0.020523667
89490,-0.017445147
89491,0.42119947
89492,0.63012433
89493,1.0368251
89494,-0.06075895
89495,0.027853489
89496,0.3872668
89497,0.38901505
89498,0.24509531
89499,0.8952422
89500,0.6388345
89501,0.3242145
89502,0.091168225
89503,0.94430465
89504,0.6457597
89505,0.49805412
89506,0.3583932
89507,0.670917
